param_id,v,a,t0,s,Z,SZ,sv,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.14877843856811523,-4.6673400682464976,-21.134679605327484,8.7116423840070311e-11,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.21690522134304047,-4.573395646326186,-22.628945174084581,1.3701202193221924e-10,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.31622776389122009,-4.5527442314281421,-22.845881498590845,1.5118012831597613e-10,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.46103087067604065,-4.4339760113654769,-19.621819951242941,2.6412929263862291e-10,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.67214041948318481,-4.2905830554171596,-20.632034640008293,5.0879461834136232e-10,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,0.97991859912872314,-3.0767306089413649,-13.033735693509783,5.9753080027785902e-08,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,1.4286307096481323,-0.11990175889143784,-9.5224867086077385,2.5826252550086885e-05,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,2.0828115940093994,1.0482111403308876,-11.167130170966464,4.8692799599574284e-05,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,3.0365469455718994,1.7667609986443737,-12.885877040311378,5.4896194963584533e-05,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,4.4270048141479492,2.3471388943071543,-14.632235998379587,5.6562156111368575e-05,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,6.4541640281677246,2.8611569877644243,-16.408648331243533,5.6981778623739223e-05,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,9.4095745086669922,3.2568443944975707,-18.307099414379515,5.7070127236538235e-05,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,13.718290328979492,3.6693982031457044,-19.761881179900733,5.7095351020875e-05,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,1,20,4.0275503433752018,-22.111173692643426,5.7100683265009728e-05,-9.7706662943636022
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.004999999888241291,-5.298317388899779,-9.6567618249866136,5.8434004413272914e-08,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.0072895381599664688,-4.9983345448197065,-13.035248931288869,2.8912146311690648e-07,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.010627472773194313,-4.9909635919942659,-13.083501504319324,3.0037695811720127e-07,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.015493873506784439,-4.9822178809113744,-12.922472762834383,3.1428004386682729e-07,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.022588634863495827,-4.9747081343643478,-14.016915017858816,3.2671144434794217e-07,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.032932143658399582,-4.967368798364352,-14.257459405596418,3.3931784654922126e-07,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.04801202192902565,-4.9590049922374,-12.418812104849531,3.542555033511285e-07,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.069997094571590424,-4.9500554369297163,-14.604276882179306,3.7094054359899684e-07,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.10204929113388062,-4.9377965984698964,-14.517864649641746,3.9502837164488369e-07,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.14877843856811523,-4.895188248549081,-11.04359991645928,4.910303059965931e-07,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.21690522134304047,-4.8478094443068347,-12.291914331097699,6.2412546267004173e-07,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.31622776389122009,-4.7925004925390731,-15.375829018663893,8.235298091784158e-07,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.46103087067604065,-4.7709898334759115,-14.491003240799174,9.1656163096452974e-07,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.67214041948318481,-4.5459205893297128,-14.530081155822568,2.7346266837787125e-06,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,0.97991859912872314,2.1612368714031898,-1.3775883060701697,0.98460525028371437,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,1.4286307096481323,3.259870889740927,-6.2265279859712308,0.99938561482806065,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,2.0828115940093994,3.6509613354138333,-8.5831546952775728,0.99981227488046864,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,3.0365469455718994,3.8924174214265248,-10.076410585345949,0.99989327539761164,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,4.4270048141479492,4.0883562493263295,-11.038786103037205,0.99992117691661442,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,6.4541640281677246,4.2461676497796086,-12.830788616043137,0.99993202543118009,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,9.4095745086669922,4.3661203923495124,-13.918807904663819,0.99993657442923189,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,13.718290328979492,4.5039478115377092,-15.019607731352723,0.99993956276832519,-5.71039228341844e-05
2,3.6318447589874268,0.012631697580218315,-0.25604617595672607,-1.0241774320602417,0.68425577878952026,-1.1106148958206177,-0.14559631049633026,2,20,4.5985937452482943,-16.184862630384963,0.99994077106746349,-5.71039228341844e-05
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.0072895381599664688,-4.9999379054773341,-16.058821555575591,2.8674390335019493e-07,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.010627472773194313,-4.9995696788142876,-15.40014708911283,2.8729202752084042e-07,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.015493873506784439,-4.9992342039682596,-16.907923931793277,2.8779227814967344e-07,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.022588634863495827,-4.9989067920137193,-17.098108459763129,2.8828131526536726e-07,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.032932143658399582,-4.9985360273145938,-16.966908121673836,2.8883607323266331e-07,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.04801202192902565,-4.998202500185112,-18.046012913140835,2.8933599353847562e-07,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.069997094571590424,-4.9957797808003823,-17.121064539926827,2.9299250039122985e-07,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.10204929113388062,-4.8504324800994265,-16.925237701929735,6.1596282864918305e-07,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.14877843856811523,-4.8177401028399789,-18.802125623702764,7.2596660611328886e-07,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.21690522134304047,-4.8160075649512795,-15.881065864223698,7.32294866367294e-07,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.31622776389122009,-0.51863813263461722,2.9104188135579867,0.30200655606925647,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.46103087067604065,4.5794497214116898,-9.3079890273653465,0.99999766899582154,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.67214041948318481,4.8922367161050015,-13.994246563856873,0.99999950151783212,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,0.97991859912872314,4.9289776482112302,-16.876902009683526,0.99999958669485078,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,1.4286307096481323,4.9394799990585945,-17.640798501524309,0.9999996083441135,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,2.0828115940093994,4.9459965008997093,-18.728191944197235,0.99999962122340214,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,3.0365469455718994,4.9491134082744175,-19.397585299915519,0.999999627238501,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,4.4270048141479492,4.9520159264446599,-20.499568784986508,0.99999963275704307,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,6.4541640281677246,4.9536340286910896,-20.781707841145977,0.99999963579927365,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,9.4095745086669922,4.9549636632001528,-22.320638508565398,0.9999996382809625,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,13.718290328979492,4.955865032279827,-22.04648014039147,0.99999963995404328,-4.0130407937811922e-21
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,1,20,4.9573305900413125,-21.202793738440914,0.99999964265844055,-4.0130407937811922e-21
