v,a,z,t,st,rt,choice,logp_ort
1.464178693097405,1.180983613348991,0.48755024219136134,0.60482188949175564,0.11929588044314639,0.25605300235973849,-1,-16.117586135864258
2.3229906908420581,0.88578856414462315,0.51446649324546678,1.1994252151347315,0.022854269480370785,0.37541568264634761,-1,-16.117229461669922
-2.0838936430333512,1.8481532112770949,0.33906401125832575,2.1477907597222496,0.18709695806275103,0.16712387723536085,1,-16.112421035766602
2.9436179533223212,2.4360664958553668,0.53110298820366952,1.6929389919557987,0.032077816847106325,0.13686064118428787,1,-16.118158340454102
0.76412269473192818,2.1453420089158821,0.33120665118650289,0.33113283854228404,0.11304012508072855,0.33331525979487003,1,-16.144243240356445
0.27011711906122082,1.9421024418316033,0.57170857074017278,2.1956187966761371,0.13553994888527743,0.14584102362879087,-1,-16.119899749755859
2.2039558597168618,0.772320906751359,0.3591799481014924,1.6673609909609544,0.23543568753202324,2.3526840627677728,-1,-3.8572454452514648
2.4000035914930891,2.3216410606109759,0.39452262485090617,0.40179090889423685,0.029055663367849999,0.1159326339038567,1,-16.124834060668945
2.9294486187883466,1.2254835976642373,0.69776990804328798,1.2916331884288301,0.098196780202358697,1.1890110642544558,1,-16.144124984741211
0.34656986032386294,0.64869929513540037,0.3167048065937948,1.1313705436480879,0.18071565005797449,0.1969589272718574,-1,-16.113950729370117
1.7702358316086078,1.1983493976870891,0.48387101344976913,1.6006572461769399,0.01708145600033404,1.0242829156857514,-1,-16.117265701293945
-1.6609385684964535,2.3151404636454491,0.65890195542141938,1.9802580431337056,0.22623090786938138,0.73549588181030201,1,-16.113176345825195
2.8742289974124322,2.3075312937953374,0.66814671271429926,1.8592137589421818,0.2296548406209297,1.2663105220497419,-1,-15.608275413513184
-2.346929977877644,2.449853388832429,0.40500220608283177,1.4714623184638758,0.026987474410561051,2.2008237659892926,-1,0.1856001615524292
-2.3568712201179607,0.71011585297516822,0.55430751310878701,0.60657199030140974,0.016167487211184776,2.278971610421646,-1,-6.2678608894348145
-1.4179365425758024,1.9571661939844265,0.62984735065129471,1.6463924060182329,0.23507397387830131,0.67032579238463152,1,-16.117851257324219
-0.64482519282612616,2.1310242386382972,0.47416114453773567,2.1210114906745341,0.024103410968628218,1.7228596885170278,-1,-16.117755889892578
-2.5677211226012324,1.184455093895433,0.68404474634365331,2.1957127546720034,0.061316275468323078,1.5635890447311247,1,-16.115932464599609
-0.077224902832961906,1.0155013674179294,0.32120306736194082,0.8658179228617191,0.16700224979610978,2.2780563315727411,-1,-2.0458836555480957
2.4666151271781098,0.95092307111810048,0.44960160051200576,2.185142333235071,0.1818807907973484,0.15291622153691703,-1,-16.115364074707031
-1.2914755346431372,1.8371069972955854,0.32679114848221008,1.8812162016569043,0.059672970863081529,0.11093854592700025,1,-16.11784553527832
0.4561944471194963,0.70625521762880317,0.55738175704784587,0.81338974214567572,0.14354298845619692,0.94490050600095055,-1,-1.1956754922866821
2.0051258256273305,2.048192757396984,0.37628138700395547,0.35244922386813937,0.14501347303672998,1.1701077854411766,1,-0.23798495531082153
-2.154157294573193,1.632165024049482,0.31898859673090946,1.1793349169717471,0.17873536336644083,0.50029382647375431,1,-16.108968734741211
1.3662415461486122,0.99009022599421892,0.33658543957152998,1.8608933821296991,0.20019903382122048,1.5620929471172278,-1,-16.114889144897461
-0.97555950911463118,0.98022602299991557,0.52002239208166667,0.83751148731314506,0.23232295523096277,0.097681629977950504,-1,-16.115932464599609
-2.6383814889236121,1.4298558287532648,0.51925676612030192,0.53670180942904855,0.13757253143455897,0.28816187799320325,-1,-16.131917953491211
-2.5291637159914648,1.8810164709594048,0.30254575163010694,2.0363742542994094,0.037747968675089526,0.28704529362044329,-1,-16.11683464050293
-1.504773664867648,1.3045563583626398,0.68337760421633398,1.5888282809970733,0.076133938334191839,0.95230175974214881,-1,-16.117204666137695
-0.31607824985377175,0.99322125374372738,0.35190394862018343,0.34349596543321415,0.083092808150623962,1.1182599576585086,-1,-1.0294171571731567
1.0587638374134081,1.5993779568269553,0.44793015344142306,1.4634740318176687,0.13519330360204376,0.2168738650905751,-1,-16.117427825927734
-0.3229821754556772,0.86055214877398767,0.58351690518800003,1.6021007453826865,0.12594266729699594,2.3686021439749592,1,-1.4870491027832031
-0.45636281930627653,1.0757261092761261,0.34492297984516868,1.7359825708917,0.23221705060464595,3.9306008816420763,1,-3.6403279304504395
0.12019431704213579,1.4233400851833891,0.30075492178052371,0.80283753716345752,0.2456884000404955,0.38394059213618315,-1,-16.121572494506836
-1.6269722568940055,1.6784064384485797,0.51379175137032418,0.70939488504171777,0.20841052019476683,2.2588958586247716,-1,-1.1939069032669067
0.6522105393426767,0.95676899956389294,0.48145215945983416,1.7828221243567288,0.20025923010522492,4.0501276472846,-1,-4.2053780555725098
2.4847929533174233,2.2361711196325005,0.52671111887353661,0.73050746735479466,0.11751656291738093,5.519910390937766,-1,-15.927546501159668
2.8365405998969444,1.7083597060410525,0.32725470729548894,0.68639018183582445,0.14040631441512788,0.37451277317499021,1,-16.088821411132812
-0.39842170110942154,1.6780653568903927,0.47236435862866677,2.0129750380474825,0.19706525539912331,0.2779838067751586,-1,-16.118013381958008
-1.3650833727794631,2.2671444091659003,0.686151826233382,1.4901790962359036,0.22830188059116016,1.0015022701305261,1,-16.117429733276367
-2.8136447807705789,0.84937809529622277,0.46466281879387772,0.88814122212351188,0.062462901792446138,2.3725491468289346,1,-10.551327705383301
0.47952567038716576,2.2973382365374473,0.54354208008246974,2.1637939604553384,0.058759240014289831,0.086846332563865647,-1,-16.119852066040039
0.99236872272793963,0.76074476549300485,0.62660848665537316,1.0795739199586387,0.007854198461401618,0.22124520560754038,1,-16.114873886108398
2.7775005915073656,0.37251980933017348,0.55292441342733933,2.0400073819025222,0.045620883600912161,0.63441345309808539,1,-16.111673355102539
1.4639903255541855,0.51645536779231049,0.38336966364011277,0.33486598078399088,0.1169564099285227,5.1468329576016245,1,-16.12712287902832
1.577986058572477,1.406358094489947,0.52912519416507642,1.0668056629948559,0.24236778819034935,0.078092878369622809,1,-16.117942810058594
0.63365549250824471,1.491918184943311,0.46934146369436158,0.39092436512299722,0.17888894961228255,1.0855172403087212,-1,-2.5384631156921387
1.2006971058501019,1.6723886765556462,0.45540902562434243,1.024053978866962,0.077468749439430301,0.15404701659870124,-1,-16.117860794067383
-2.7894918273154388,2.1859570106365314,0.37390253572410281,0.35148270969406936,0.086574933857832659,0.087460327146546946,-1,-16.131261825561523
-2.548100270639055,1.946311169780286,0.58464184136113273,1.0756978519924338,0.19444266433617943,0.27545474265947245,-1,-16.120475769042969
-2.1133156761774838,2.1109647806447107,0.40710296059560269,1.880078009163956,0.23314617131082549,0.076176840797099979,1,-16.111169815063477
-0.70229424568185461,2.2209546243897464,0.68205578740089656,0.55807961432694642,0.065144447006789841,0.39619973588631013,-1,-16.100234985351562
1.575825821624377,1.0911729232486287,0.60790292643106936,2.0609817005980031,0.016418657082583835,0.47196600264863636,-1,-16.116754531860352
1.91216789948465,2.2159940600506909,0.49557129179705101,1.2856335382312043,0.089911619175190735,2.116498162290855,-1,-8.6451807022094727
-0.62487155524627602,2.3354326010648352,0.43422455253706305,0.26548662049493577,0.15866376491445006,0.10447762857010974,-1,-16.121835708618164
2.2464733175317972,2.0704450062552393,0.46508723729006735,0.91204342763124413,0.018201210116843499,3.4998231923534262,1,-3.9972660541534424
2.1560362494090475,0.40121705276345643,0.48229657385361563,1.4997623735491195,0.19468181005050669,0.16272803299453945,-1,-16.115293502807617
-0.77960218895701039,1.0261588099158172,0.66787123082597266,1.5052488709463048,0.075834626415574188,4.8008430388202736,-1,-4.1419568061828613
-0.31262656338052341,1.1751881299156337,0.54300023796392793,1.0245748990923145,0.2292844600826148,0.57537929109425168,-1,-16.118867874145508
2.481298957185138,0.40622175222037255,0.53953167760193665,1.3027487793432431,0.010299637488702022,0.070944716509776282,1,-16.113935470581055
-1.297871326223605,1.7622067852232055,0.35033378976011359,0.39638103223964438,0.23696423356682791,0.15035266325399518,1,-16.128368377685547
1.1600773727798113,1.4940308561469537,0.3593229262807856,1.700194488235691,0.23259043956383163,0.99224308057526089,-1,-16.117971420288086
1.4985839040648308,1.0612289780841839,0.38910230823780173,0.93734669061759202,0.19857313895764975,0.25301355129484648,-1,-16.11699104309082
-0.9972495676773141,2.0354656451419229,0.63289009544823172,1.6457675590717382,0.16502021081133963,0.18159620975384436,-1,-16.1168212890625
-0.25170412229758887,2.2726889364971905,0.5208391670699023,1.2461215596563411,0.059586986516632585,0.29227555384700937,1,-16.118890762329102
-2.9901339855325459,2.0830431381401682,0.38248309638044975,1.0300081297099382,0.11886872724994625,1.2031778461159832,1,-15.060941696166992
1.6241164699369806,1.1424176252756244,0.42383345360594721,2.1489415692813463,0.011525253193059821,2.2607597050180126,1,-3.2231752872467041
-2.3077090666725151,0.70418433866719077,0.39686487087645317,1.4837749402817819,0.0097421843879389545,0.071601782003194059,-1,-16.116861343383789
2.5219416567186759,0.44506462673188002,0.53447708652766601,1.3013298111296896,0.06185705988267598,0.39489978667904585,-1,-16.116537094116211
-1.4865156834713471,1.923611538553349,0.58184217591800591,0.85836569366014648,0.20039374892777703,0.050658877915573872,-1,-16.117502212524414
-1.4179840111282751,1.5353485730498269,0.41068898239467977,2.159054495176874,0.13281261813834858,1.0980161776695172,-1,-16.117294311523438
0.61558717674435681,1.7456014172191836,0.51379536752343258,1.3772122311828077,0.094456517632130754,0.66354835137835588,-1,-16.118072509765625
-1.9322244944793212,0.99146955489751121,0.6144177090420706,0.73423856014714795,0.054160385339171141,3.0807007643740403,1,-8.9446134567260742
-1.4533644214694021,1.1767151089638421,0.46954555210527338,1.267237999098203,0.019047719625561389,3.6665266921675133,-1,-3.53363037109375
-2.8447919392850523,2.1451589322791311,0.47202378839472076,1.9805521786791156,0.0093677257699204194,3.0408502541504712,1,-15.191576957702637
-2.4225154229443877,2.2878616613969665,0.38502819012965983,1.3296155549505955,0.059633717163953472,0.27822939855379242,1,-15.983667373657227
-1.6749157785366267,2.0555448589827461,0.37852891685609102,1.2725435245130827,0.047022849297536654,0.66382226187422233,1,-16.102273941040039
-2.4435397946889208,2.0000841005926016,0.33160907290186736,1.4041297053356205,0.093833861959000009,0.091821911339147563,1,-16.082624435424805
-0.75742852356450019,1.832265296055301,0.63546532643456588,1.5792716265622331,0.14077964290953707,0.11851550680488401,-1,-16.116962432861328
-0.20292670026430448,1.3156417340596263,0.33010766928234919,1.3713865205207472,0.020600981681668462,0.094941738620487687,-1,-16.116214752197266
-2.8471884290194405,1.6267049474879058,0.61045638040829886,0.91728827016430459,0.20158376705069173,1.2951624922295191,-1,-0.032849334180355072
-2.0922827549167433,0.7335464401036369,0.54207010728701155,1.9732000727185504,0.22901618064823778,0.065314557926678049,1,-16.118818283081055
0.9407740645699787,1.3636557980395709,0.35088027841840619,0.83582164530484104,0.22769102279911504,0.24487248502327078,-1,-16.118684768676758
-2.1164451312205208,1.9488971301215996,0.30287268309419124,0.40916104090562988,0.068186075864967582,0.67659980175389489,-1,0.43790394067764282
-0.52638442678302333,0.41352222386369863,0.37216562174527729,0.87385541335783934,0.1728956138852856,0.17381492399612739,1,-16.118904113769531
-2.0884934543650395,1.5612131626242407,0.46648676907042153,1.1646043469418459,0.1591734947041524,0.12635247674581873,-1,-16.117685317993164
-1.5754028329525089,1.124398042961344,0.68911902198755248,0.7158008525005759,0.020615754645434213,0.25736850385998866,1,-16.117509841918945
2.3455134318143793,0.62578232731821615,0.64845011501418603,1.8164858117679561,0.077260558850535108,0.29999317493391542,-1,-16.116449356079102
0.22358160404499805,0.8896583209996719,0.36910025253184409,0.61070164994678144,0.080941197804952306,1.1820271899666248,1,-0.8813011646270752
-1.8386069402306835,2.4380471216539616,0.68140094249397332,1.0015060911502864,0.20616482448299189,5.3326319713712964,-1,-4.3788552284240723
0.18827873406359141,2.3260765677746944,0.55281203581097738,1.672720158260437,0.077955834104214083,0.59529574982476152,-1,-16.118783950805664
-1.7779431109001191,1.0066577104660255,0.53918070616370628,1.2808589728580759,0.24097089140700156,1.03734749429924,1,-16.124778747558594
-0.83541187091309577,0.57950889010913176,0.50440621906079064,1.2282492188588923,0.086946425638484939,0.53739829308744858,1,-16.117698669433594
-1.8319514670247841,1.1898339818185828,0.67196266073620214,1.951672327308408,0.19492115279417602,0.14869456761639926,1,-16.118917465209961
-2.2447690251774404,0.50615770059711962,0.38385218485596972,0.65951235488019155,0.20362670405552441,0.13262716864710319,1,-16.122703552246094
-1.8138551304160717,1.8888787753651026,0.58961867467154405,1.4022965133326144,0.018915578169991558,0.10634539731517571,1,-16.118474960327148
-0.099876785561518133,0.75491097399589036,0.6824007659151754,1.7675815524187806,0.016101034972354919,0.36077989217883272,-1,-16.116950988769531
-1.3545373317613463,0.33214331530418673,0.59451156396082239,0.79373215103337191,0.07028277913920776,0.18565463247935404,1,-16.113466262817383
0.70031946175919568,1.7723892961816077,0.68412355374583877,1.7361986481014104,0.19638050124064957,2.0557172066525209,-1,-8.1721019744873047
-2.3705317916727657,1.8911664191175992,0.58309637515501045,1.3981719348786192,0.074806684961830197,0.80145796376954781,-1,-16.121236801147461
-0.36698157210584426,1.687152354533719,0.47236664814762563,0.96306541179513472,0.02494687447528764,0.05086499082451916,-1,-16.117122650146484
-2.7398037258400496,1.4408220441288446,0.32085995791642025,0.84637366847313333,0.12716185839016575,0.36600093806746603,1,-16.112140655517578
2.1776663021072933,1.1451655975403843,0.62133736680046614,0.68440104055114936,0.12012566898587576,0.15332366003100534,-1,-16.116971969604492
0.12614362189300321,1.0749309592571568,0.34774622395669308,0.68556970964573893,0.12649679434174857,2.4330581786905001,-1,-2.4552948474884033
2.6286200868100615,2.3435752157778684,0.65704305951638509,1.5004420973942629,0.047427439667001969,0.2368143814312422,-1,-16.053489685058594
0.72725403240065956,0.37519149399508134,0.53913707210291739,1.6614328491505828,0.16318578039606521,1.4817913101416751,1,-16.202835083007812
0.22688505397719294,1.5716667379226636,0.60584832898669183,0.27982643796869788,0.12693952516909515,0.15025013959926664,-1,-16.127809524536133
1.57009777621095,0.57015185837738624,0.49066772688506427,1.8038779229306914,0.10420569709969667,3.649665788215092,1,-6.9462895393371582
0.40053729111068392,1.2644852790979635,0.66707176151647407,1.1512496514277906,0.045168985085211937,0.8330503113599228,-1,-16.118648529052734
2.0131892495788422,1.9501958768295136,0.55300826885189602,2.1731322233882273,0.2332540551659982,0.55939440842182653,1,-16.118429183959961
-0.2828577618428636,0.8519234052442245,0.36413118673602168,1.5097885125528072,0.17520960702036409,1.6755930434362944,1,-2.0431194305419922
2.796955471625763,0.91185521036597195,0.32048827282983744,1.0361203031365234,0.11923125652958216,0.074086527391733242,-1,-16.116687774658203
0.78848881097147339,1.6716350282228996,0.45079720338199358,1.6240952198528689,0.15630857340429155,0.087885084448970835,-1,-16.117645263671875
2.8815124003527544,1.1185338085115237,0.42108961646450876,2.2357821415441386,0.17163259167220757,0.68521910638590633,1,-16.116737365722656
-2.6104736651643994,0.37383997395648833,0.39550136372137595,0.3033104326488254,0.12579356234280012,0.081036563792854524,1,-16.104640960693359
0.28442498865427446,0.39032061392318651,0.40957743732239638,0.83731440288122561,0.22714308643290421,1.0824461734843396,1,-0.0051613077521324158
-1.3578454378449489,2.2149426658406535,0.33634683871845228,0.27077042844319377,0.011698086132226936,0.094749461546723868,1,-16.134864807128906
-1.1186010849022354,1.3842600382554187,0.34396124695853764,1.5271573530458127,0.14877471196210698,0.061081267372822989,-1,-16.118812561035156
1.3177125775778953,0.59221578943626851,0.61423388425903125,0.50765437875085517,0.19438805443187593,2.2528730098356653,-1,-7.3001570701599121
-1.7088560180818662,2.400326374101482,0.62211738365983371,0.97955742211568264,0.20196697076827871,4.1430197234274546,1,-10.193058013916016
0.68777531996689367,1.7865159891684683,0.37026591347755788,1.8103148081251312,0.096380750827470593,0.13319300537595002,-1,-16.118541717529297
-0.69223046472434291,0.61793880819399827,0.50309709774712175,0.4195813578873191,0.23432966862218035,1.0981966356901351,1,-1.8714883327484131
-2.7262285927455374,1.7009829237455929,0.65672673980008345,0.78696825136795501,0.12086277735987594,1.0190955724535347,1,-6.0131430625915527
-0.82414668129488611,2.4695758760758122,0.3546252244809715,1.6724845236224357,0.091534545763161307,1.4572397486977253,1,-16.142322540283203
-1.6367874733671313,1.4705259004864946,0.43992723469472855,1.6703589530059344,0.2316044481255676,0.24617024175637628,1,-16.118597030639648
0.59842127513010168,0.93511502647986122,0.47822395491256864,2.1018074123171653,0.19827324355472453,0.59264232594016852,-1,-16.11614990234375
-0.10689074346987315,2.2981515208812109,0.69213405745006074,0.53283104561244143,0.075309979435586219,0.32099229986605349,1,-16.119422912597656
2.0900378281954399,1.4217654608781061,0.59838578206750359,1.5062317705163766,0.16002011946778294,2.8018557895894207,1,-2.0269515514373779
1.7214180820658516,2.2347860772083221,0.37561544579976092,1.2935170274476764,0.20694502817184188,1.4215301721085045,-1,-8.1187620162963867
-1.1037759113477321,0.36490712095271061,0.30843726153314172,0.97419670445810191,0.22893161938317327,1.2014656296363952,-1,0.54979532957077026
-2.8592673392590342,1.9377108489838966,0.31310593280819948,0.69991308557800336,0.07279293490721199,0.17958498148908175,1,-15.878593444824219
0.6863321693557356,0.93547500021440877,0.63360431742753631,0.39346339559418553,0.14968682282128409,1.4538659752473102,1,-1.4130804538726807
1.6156336503530673,0.49427980798032695,0.65628569410997883,0.72166852883536325,0.083131392683223948,0.64261521072130223,-1,-16.114204406738281
2.6954626417639895,1.5731608181710182,0.5947075605184049,0.74474211036643845,0.20779612794842756,3.6197278381529987,1,-9.4745578765869141
2.5612911901803548,1.8805618697554514,0.65922402853665629,1.7177659848421549,0.050174915835904527,0.26746138692157745,-1,-16.104291915893555
-1.2743956128108709,1.6605993878052452,0.58977189779907646,0.69725290963884068,0.18413663998974933,0.27806870189920463,1,-16.117786407470703
2.8695540464296752,0.3704593185750169,0.52211158245866995,0.25060947330954453,0.014279410510065368,4.2781176939359895,1,-16.101617813110352
-2.8622705358852025,0.51595856153385733,0.3944779934382982,0.9097468532242059,0.22793049976415694,2.7229811137826085,-1,-14.974404335021973
-0.65989933826743319,1.2420496516884263,0.44417853272309726,1.3831978864962247,0.247095613470807,0.47224870306007516,1,-16.119064331054688
0.41204311741919164,1.5394189373849547,0.586586527667455,0.76628516151484694,0.225334658587347,0.12578122815058654,1,-16.118263244628906
-0.76498353914096917,1.1237405099127924,0.37997478454090106,1.6523448783520378,0.19748577451478971,0.1291334663204034,1,-16.118669509887695
0.13306771540568607,0.48987647081498908,0.34437911675428029,0.7426343280333394,0.053049962248268988,1.8059565139781109,1,-4.0284709930419922
2.5514813137060104,0.34857579404706057,0.40062435552894593,1.7552090592924112,0.046617784853355132,0.14459272766370676,1,-16.116304397583008
-0.66644641655181069,2.1054303605067317,0.69072965184857149,1.7352130820645739,0.16377460844600397,0.46976844874547791,1,-16.11897087097168
-2.5557235366525921,1.5997844381554396,0.69972891287370209,1.4112934889138746,0.14474065035587574,0.99377843898985407,-1,-16.124862670898438
1.7110304625056374,1.1333889642519852,0.63863589533997178,1.9950037091039154,0.087003965138884698,0.066378463918946223,-1,-16.116693496704102
1.8805131366737209,0.49448643048912622,0.56364427828134744,1.1386206328806803,0.22027380147623524,3.7893778355043195,-1,-16.059947967529297
0.26445792318998329,1.6823115244163478,0.31843471491388736,1.2778445418032964,0.22050433016934673,2.5099872641204177,1,-2.040337085723877
2.2673494605371918,1.2721233782514292,0.54063172050363673,1.290455144565406,0.14576325027060646,0.33993212524470828,1,-16.118448257446289
2.5363224065508563,2.2407083822944251,0.59596491431675935,2.243631308086286,0.070270057757465768,0.36057971845402359,-1,-16.110294342041016
2.2201133661215193,0.46169362920100587,0.68249633108622709,0.61969358362079374,0.22845044447564242,0.62014513354064948,1,0.59453052282333374
-1.3509159219208329,0.47366951629695464,0.32475203928017421,0.81924837115319127,0.017438733003581588,1.542903937109311,-1,-2.7957148551940918
-2.9499062259147504,1.1409445659299997,0.46257725883851253,0.39103718646120944,0.14930887746800908,0.64245385091314311,-1,0.78609555959701538
-0.20225150345282961,0.67818847729364584,0.40003653243960358,0.27540727064520065,0.080201724673645711,1.2252065033179182,1,-2.1624174118041992
-0.40479098061341778,0.62905110182364443,0.63762953614975149,1.826403496185893,0.19498329861951486,4.7983011793869332,-1,-7.8576788902282715
1.251688238525944,1.8716209433691979,0.38185738213907666,0.82785260418738926,0.22602943104141968,4.1546240128069787,1,-2.4472358226776123
-0.45773371356723414,1.7537403396058413,0.4975406249513874,1.9167494983857547,0.21483632157621799,0.27007961561962351,-1,-16.117881774902344
0.10777308950033615,1.5459811201539231,0.45105614574960878,2.1336614239125935,0.21994869306510093,0.13871415502662418,1,-16.117877960205078
-1.6362029601622896,1.3494980539061625,0.36275948403937019,1.0762228001691205,0.011714476161788095,0.59674199573375786,1,-16.116365432739258
0.31560440033529003,1.2895808944440894,0.69519496505802236,0.7251063383027132,0.10075757707368917,0.36294160887650323,-1,-16.118223190307617
-0.18836961699514254,0.50517646898235313,0.30618722844307894,1.8151716124570723,0.14295550254222519,1.3118798400141898,-1,-16.106546401977539
1.6273732121502982,1.3309336102040372,0.38484570169318472,1.073332606260587,0.16359988091334668,0.88142124768032248,1,-16.119394302368164
-1.0838169281757224,2.1788126183271199,0.64007631028227718,0.53363743943348196,0.23818403190688736,2.6617505981748821,-1,-1.1011412143707275
1.1813729551167163,2.3849492580504998,0.39405157942277974,2.0112505483214949,0.1104058455661307,0.32555100167691575,-1,-16.118247985839844
1.0042609220496497,1.1532294693947225,0.67627199551673578,0.26303623141302457,0.056259945669733531,1.6947537519049478,-1,-4.3034844398498535
-2.2782786132560084,1.3039272244955893,0.43123379746542156,1.0074391201814017,0.087273474251297098,0.33531778828679526,-1,-16.118053436279297
-1.9364544156547561,1.3044253855910997,0.69809968803963729,0.91129482725944988,0.064216992702990791,5.4491048135411884,-1,-9.0684604644775391
-1.8838999532465879,2.1404823630038492,0.35465493999212244,1.6286417238601532,0.12962778967662675,0.056958940431366858,-1,-16.1190185546875
-0.56327701354876214,1.4529193150179771,0.51949019404115815,0.28391696555442025,0.013729105894210248,4.0171996666282093,1,-4.5089402198791504
2.1279675788135153,1.6491079571567111,0.68069736028603112,0.80056652800866313,0.16205610876685142,4.5737188861805276,-1,-15.576394081115723
-2.5824895950149984,0.7316165238703124,0.31750079112104562,0.6544464719719143,0.2080059834061147,1.0798265926392103,1,-4.8824725151062012
-1.4399004210896444,1.9898084777681273,0.59038156038214784,1.1739128407197978,0.050154266896523331,0.36523205093545091,1,-16.118080139160156
0.61992457600290041,1.1061656371510997,0.444995018737527,0.35708366980968242,0.13585992350769294,0.36153947857316188,1,-4.7885212898254395
0.1499764030323496,2.4416452235686608,0.5387607224551223,0.49883142275531367,0.078798226091465154,1.7216616675677987,1,-2.1673452854156494
2.6718159338408984,0.81994238125552632,0.59574413482877786,1.6954377323761622,0.075942615037055711,5.85182175902733,1,-16.097436904907227
-2.5471622401916445,2.2541667958938065,0.5813971611846791,1.8922277861015275,0.12045531254966162,0.21162077402104087,-1,-16.12016487121582
-1.9903414147870591,2.063753151776154,0.31553474514902119,0.8679871879688541,0.16082951572836135,0.055505295775147706,1,-16.103893280029297
