param_id,v,B,t0,s,A,rt,z,log_pdf,cdf,log_sf
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,4.4270048141479492,0.2054354047019516,-2.3767772606600195,0.58138401941614115,-0.87080129343553392
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,6.4541640281677246,0.59611492085631612,-2.9375142840806827,0.72445077149275472,-1.2889889784853545
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,9.4095745086669922,0.9810992051695111,-3.6489994963848478,0.83672808881613958,-1.8123383012479681
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,13.718290328979492,1.3705904599327667,-4.4155374772425979,0.91474867071426025,-2.4621515701454766
2,-0.95009899139404297,0.76254910230636597,-1.9213477373123169,0.023524582386016846,-3.0190329551696777,20,1.7784916477863042,-5.346126806747689,0.96233842875293973,-3.2791150347153319
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.0072895381599664688,-4.9973703913394587,-12.034443744673656,2.9058687192680073e-07,-2.9058691414717387e-07
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.010627472773194313,-4.9821544826223976,-12.606562657212104,3.1440101060939914e-07,-3.1440106003340723e-07
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.015493873506784439,-4.9668815142478433,-12.964911140335376,3.4019064488905895e-07,-3.4019070275390949e-07
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.022588634863495827,-4.9516164144336905,-13.154714204222765,3.6799784861776187e-07,-3.6799791632898667e-07
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.032932143658399582,-4.9356333123307685,-12.776684510048192,3.9945543430693029e-07,-3.9945551408927355e-07
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.04801202192902565,-4.774709270094303,-8.9355754775312839,8.9983526933060107e-07,-8.9983567418259994e-07
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.069997094571590424,-4.2327945415872792,-8.6347333476692611,1.1540267079621734e-05,-1.1540333669016175e-05
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.10204929113388062,-0.97801799149777757,2.4274664044243695,0.1640327129058472,-0.17916579693319651
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.14877843856811523,-0.026436255142943399,1.4821139471363765,0.48945468841244055,-0.67227588608502209
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.21690522134304047,0.47480625136027194,0.53894960718897389,0.68253746158110951,-1.147395456842508
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.31622776389122009,0.82704308759528844,-0.27934391176654838,0.79589367997993898,-1.5891142443343313
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.46103087067604065,1.1154055568054282,-1.1327788073046983,0.86766166530951228,-2.0223934940463275
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.67214041948318481,1.3860789774223052,-1.8348226033362631,0.91713860556058346,-2.4905860136135574
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,0.97991859912872314,1.6420694602817476,-2.638324352739795,0.94971219505390958,-2.9899926776711152
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,1.4286307096481323,1.9074006448142418,-3.4042215433568028,0.97176563702223206,-3.5672154975509192
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,2.0828115940093994,2.1879662202091295,-4.3258706400952907,0.98566396850263893,-4.2449792256704288
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,3.0365469455718994,2.502032322754796,-5.142611292132437,0.993825867469604,-5.0873868872439862
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,4.4270048141479492,2.9035280431781727,-6.6877880847301192,0.99815508038027434,-6.2953195689830244
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,6.4541640281677246,3.3403102609391122,-8.0941239631773438,0.99958157579042584,-7.7790147846164386
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,9.4095745086669922,3.7237965705666256,-10.350297218115163,0.99990187546017717,-9.2292730715761451
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,13.718290328979492,3.973633140945775,-11.965583164642178,0.99996460771946805,-10.249016825672065
3,-0.018752293661236763,-1.3927943706512451,-2.5202102661132812,0.084226034581661224,-6.6493778228759766,20,4.1255007749992156,-14.01873147362349,0.99998150355316628,-10.897931907371815
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.0072895381599664688,-4.9899858796608241,-11.141668924822412,3.0191853151199908e-07,-3.0191857708940805e-07
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.010627472773194313,-4.945757822751073,-11.312074531356815,3.7924104035049537e-07,-3.79241112262397e-07
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.015493873506784439,-4.9015262874545709,-11.450539880399317,4.754746083404164e-07,-4.7547472137850364e-07
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.022588634863495827,-4.8572584356073429,-11.554171049965975,5.9511102834519643e-07,-5.9511120542383497e-07
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.032932143658399582,-4.8129118052940685,-11.614187389575687,7.4373471980052864e-07,-7.4373499637133244e-07
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.04801202192902565,-4.768417253920723,-11.610286466803393,9.2839453729928454e-07,-9.2839496825776e-07
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.069997094571590424,-4.7236308963314864,-11.488354795652885,1.1583536343449933e-06,-1.1583543052370828e-06
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.10204929113388062,-4.6775905922780856,-10.775556476967429,1.4513267455363047e-06,-1.451327798711985e-06
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.14877843856811523,-4.6277589099825445,-12.033968507896773,1.8482198383532584e-06,-1.848221546313648e-06
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.21690522134304047,-4.5906593156508579,-12.480892971259108,2.2092402174569942e-06,-2.209242657831758e-06
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.31622776389122009,-4.554739231732416,-13.34292716515008,2.6225301366169923e-06,-2.622533575455164e-06
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.46103087067604065,-4.5360847552262884,-12.541355354407516,2.8654078610775706e-06,-2.8654119663665172e-06
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.67214041948318481,-4.2978840276347841,-9.7449213129534833,8.6218168992938634e-06,-8.6218540673708259e-06
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,0.97991859912872314,-2.832021604347025,-3.4059322904741576,0.0023127361660226962,-0.0023154146708898042
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,1.4286307096481323,-1.2324044474177509,-0.61787571842832523,0.10889902020818598,-0.11529752483335917
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,2.0828115940093994,0.21899015402838368,-0.40743042613924185,0.58667114121257791,-0.88351173462406163
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,3.0365469455718994,1.594860594072163,-2.0020363628996041,0.94462829334713982,-2.8936865259229716
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,4.4270048141479492,2.9718202132096221,-5.6313060417163143,0.99851980007842478,-6.5155781181834369
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,6.4541640281677246,3.9520581104528376,-9.9416258101094872,0.99996125904082034,-10.158613140879199
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,9.4095745086669922,4.4938346345762525,-13.455412223495024,0.99999650240214566,-12.563434152430132
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,13.718290328979492,4.7180875875491788,-15.751472475625487,0.99999880963999832,-13.641254774146951
4,-0.074475020170211792,0.51169890165328979,-1.4397019147872925,-0.96364974975585938,-6.4419474601745605,20,4.802909340979892,-18.063327220121547,0.99999921811650427,-14.06156008989611
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.0072895381599664688,-4.9979467361922723,-12.526471098921153,2.8971992047381414e-07,-2.8971996244263835e-07
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.010627472773194313,-4.9858690501602787,-11.822803719179932,3.084195705662738e-07,-3.0841961812759926e-07
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.015493873506784439,-4.9748096016523187,-13.264834956266574,3.2655901038242425e-07,-3.2655906370282958e-07
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.022588634863495827,-4.9640183167682173,-13.397546453228538,3.4524713542921566e-07,-3.4524719502702166e-07
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.032932143658399582,-4.9518363769253746,-13.257201567857017,3.6758203714676846e-07,-3.6758210470506194e-07
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.04801202192902565,-4.941832785035805,-14.384613748545226,3.8695789636160658e-07,-3.8695797122983272e-07
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.069997094571590424,-4.8983940207257159,-12.909035706730911,4.8311564751925321e-07,-4.8311576421965532e-07
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.10204929113388062,-4.2462283907419396,-7.5224513582063803,1.0869951581190366e-05,-1.0870010659542176e-05
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.14877843856811523,-0.35624612677165335,2.9779450398672109,0.36082812533818875,-0.44758188634011026
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.21690522134304047,1.9994665316716422,0.2833391974435473,0.9772210502118639,-3.781918424390375
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.31622776389122009,3.9154206188377874,-5.9341768782602209,0.99995487663266092,-10.006110322817536
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.46103087067604065,4.7499471843398542,-11.557456728074325,0.99999898265108733,-13.798310419461361
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.67214041948318481,4.900369824777127,-14.558690340605065,0.99999952171789475,-14.553065100156488
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,0.97991859912872314,4.9506365669455006,-16.296814554421648,0.99999963014436088,-14.810153072089717
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,1.4286307096481323,4.9633176325890416,-17.248079363158606,0.99999965350444975,-14.875395860385712
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,2.0828115940093994,4.9681537113936942,-19.820366940711757,0.99999966203312396,-14.900317946214084
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,3.0365469455718994,4.9696206692852547,-20.879494177273486,0.9999996645799426,-14.907882187986035
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,4.4270048141479492,4.9704388676706026,-21.196226164465372,0.99999966599239054,-14.912102061328259
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,6.4541640281677246,4.9709956369311517,-21.911258411442006,0.99999966695025688,-14.914973979243248
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,9.4095745086669922,4.9718293115197127,-21.735353687185633,0.99999966837956367,-14.919274786059182
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,13.718290328979492,4.9730742480832379,-21.517753333126585,0.99999967050296623,-14.925698485185151
5,1.1404207944869995,-1.486207127571106,-2.4646310806274414,-1.3147337436676025,-5.6004366874694824,20,4.9755328028728378,-21.278042584452052,0.99999967465793083,-14.938388687630075
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.0072895381599664688,-4.9998223260776689,-15.178881871854855,2.8691584053213307e-07,-2.869158816924908e-07
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.010627472773194313,-4.9988735564003433,-15.551192985498689,2.8833100222574404e-07,-2.8833104379313541e-07
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.015493873506784439,-4.9979280809768172,-15.699674683801893,2.897479429976946e-07,-2.8974798497463788e-07
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.022588634863495827,-4.9970025170373047,-15.220080743980395,2.9114154408904491e-07,-2.9114158647075241e-07
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.032932143658399582,-4.9961752609299488,-16.075235286834673,2.9239259195873935e-07,-2.9239263470546173e-07
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.04801202192902565,-4.995180273312263,-16.632254691549576,2.9390416347682456e-07,-2.9390420666666169e-07
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.069997094571590424,-4.7275227036851133,-7.7647977313580867,1.1363782901776576e-06,-1.1363789358559566e-06
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.10204929113388062,-3.8055117031948384,-10.957814918998279,7.0755661244000252e-05,-7.0758164543881764e-05
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.14877843856811523,-3.8042895493216702,-12.367483396972094,7.1105878343903325e-05,-7.1108406486715446e-05
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.21690522134304047,-3.8035360935595208,-12.871312774446997,7.1322599383419626e-05,-7.1325142960954787e-05
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.31622776389122009,-3.8027265547824314,-12.959248532588834,7.155614510167501e-05,-7.1558705364761684e-05
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.46103087067604065,-3.7992088978007459,-10.764656511853827,7.2579351258579553e-05,-7.2581985267144633e-05
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.67214041948318481,-3.7897553525709422,-11.180377426202153,7.5397863479514503e-05,-7.5400706041306098e-05
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,0.97991859912872314,-3.7246409021737041,-9.4398464236955615,9.7796721406396558e-05,-9.7801503817560758e-05
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,1.4286307096481323,-3.4407989003686641,-6.7436327989546196,0.00028999971512473296,-0.00029004177317353051
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,2.0828115940093994,-2.8812050653564274,-5.5222807447290396,0.001980789012258202,-0.0019827533692268412
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,3.0365469455718994,-2.4767450507234114,-5.0719829563837955,0.0066293286580492673,-0.0066514002579510451
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,4.4270048141479492,-2.0614842703694172,-4.487080237192262,0.019628431296655868,-0.019823627439270151
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,6.4541640281677246,-1.691159994538491,-4.2791274938111306,0.0454031246780544,-0.046466147700900663
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,9.4095745086669922,-1.3455224532240493,-4.1632875881657432,0.089228287674363638,-0.09346300332752476
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,13.718290328979492,-1.0139032483344959,-4.2163179703567035,0.15531446061600696,-0.16879086362809381
6,-5.5359992980957031,-1.0943697690963745,-0.93769586086273193,-2.1093378067016602,0.0031887588556855917,20,-0.70356640287512018,-4.3841187060942861,0.24085142016792488,-0.27555776338996518
