param_id,v,a,t0,s,Z,SZ,sv,st0,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.21690522134304047,-4.6774274982259181,-12.618866133658489,1.3000624688847078e-06,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.31622776389122009,-1.8037426471460234,0.21304146442493987,0.031896320987951032,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.46103087067604065,-0.040653347209401947,1.3036011052056109,0.43301916862904166,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.67214041948318481,2.055364944541751,-1.0257294076905819,0.87723187370011058,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,0.97991859912872314,3.7980618156017405,-7.0717336155553463,0.89499795526974613,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,1.4286307096481323,4.5263060821405539,-11.776612248686494,0.89506053343405545,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,2.0828115940093994,4.7125316204369359,-13.550820284319936,0.89506212475871971,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,3.0365469455718994,4.8017707615458685,-15.899398348488356,0.89506251585403684,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,4.4270048141479492,4.8509119850237035,-17.045699045522372,0.8950626696867473,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,6.4541640281677246,4.8844294051027894,-17.60464171054317,0.89506275546190384,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,9.4095745086669922,4.9118200053117951,-18.750821972978603,0.89506281585149583,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,13.718290328979492,4.9281110297019914,-19.863170700796037,0.89506284810257997,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,1,20,4.9371686121316829,-20.352315884448846,0.8950628649454142,-0.11086092668677015
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.004999999888241291,-5.298317388899779,-11.911101923419277,6.1322264484594383e-09,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.0072895381599664688,-4.997898330413987,-14.877496944781957,3.0409906345795366e-08,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.010627472773194313,-4.9867591589193312,-15.197158341620367,3.221586798786843e-08,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.015493873506784439,-4.9756199792986138,-15.51691094445013,3.4124986754108078e-08,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.022588634863495827,-4.964480793007584,-15.836755121370333,3.6142904425174518e-08,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.032932143658399582,-4.9533415961804295,-16.156688540640218,3.8275557544706354e-08,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.04801202192902565,-4.94225045187767,-16.491567111927885,4.0519197219622541e-08,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.069997094571590424,-4.9247911494899945,-15.374994427276004,4.4309819096763909e-08,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.10204929113388062,-4.8251764713283185,-16.342983330472762,7.3392447139121886e-08,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.14877843856811523,-4.5567818874106258,-13.877834400080223,2.725382037827861e-07,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.21690522134304047,-3.1803475869606403,-3.567793685005304,7.7180212687509778e-05,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.31622776389122009,-0.5099005785931412,-0.76455136849003713,0.032012072789438802,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.46103087067604065,1.390509969543599,-1.586598945174186,0.096312337268674886,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.67214041948318481,2.9910388543115412,-6.0530347758103389,0.10479090239344596,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,0.97991859912872314,4.2202438166886482,-11.464245102844323,0.10493549988958603,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,1.4286307096481323,4.6334698349107697,-14.510975077600976,0.10493659164933566,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,2.0828115940093994,4.7877553548494163,-16.860426759639513,0.10493669182728957,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,3.0365469455718994,4.8570548065325605,-18.505026804869033,0.10493671780567186,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,4.4270048141479492,4.88757827015902,-19.856572052973853,0.10493672675715143,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,6.4541640281677246,4.9082693087331783,-20.557078851919041,0.10493673210907928,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,9.4095745086669922,4.9263748981495814,-19.715960614674106,0.10493673636658625,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,13.718290328979492,4.9385117715997984,-21.365471949302737,0.10493673901528264,-2.2543972023554986
1,-5.1942048072814941,0.082294873893260956,-1.5554429292678833,-0.010781982913613319,0.70836526155471802,0.53737425804138184,-3.9495959281921387,-1.4813860654830933,2,20,4.9456878725062143,-22.706125377316706,0.10493674050831014,-2.2543972023554986
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.004999999888241291,-5.298317388899779,-11.525854789018299,9.0142352633568611e-09,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.0072895381599664688,-4.9841120134650811,-11.992898979392853,4.8009475618187011e-08,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.010627472773194313,-4.8956178166860225,-12.187701213798453,7.5582771316895631e-08,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.015493873506784439,-4.8071047604337114,-11.890274711590493,1.1810647614388057e-07,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.022588634863495827,-4.7245916069342275,-11.069044821089818,1.7783891477040438e-07,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.032932143658399582,-4.6380288556617479,-11.992048056616779,2.7129369096754248e-07,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.04801202192902565,-4.4248590095208966,-8.9331867038224892,7.4431978565570303e-07,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.069997094571590424,-4.0503400568567391,-8.5646341015837439,3.9445441611135826e-06,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.10204929113388062,-3.8562659893808964,-8.719279720915555,8.8798428549666483e-06,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.14877843856811523,-3.7635555270284304,-10.267983453153292,1.2919951263029837e-05,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.21690522134304047,-1.4747440595731005,-0.54225397875052539,0.010819530853434524,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.31622776389122009,0.12469772497135967,-0.40080538326778292,0.084781254412792093,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.46103087067604065,0.90238062002475827,-2.0457918700509423,0.12596017811171775,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.67214041948318481,1.42276995170343,-3.1888515277238332,0.14231517724139575,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,0.97991859912872314,1.8679094990775396,-4.3491577790264717,0.14949019388747814,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,1.4286307096481323,2.3123230870337887,-5.5253276831480118,0.15265355707019418,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,2.0828115940093994,2.8185054746083558,-7.084557818239313,0.15388258970391569,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,3.0365469455718994,3.2244619595854749,-9.1002113806730769,0.1541573699928491,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,4.4270048141479492,3.5431345488525543,-10.766229823315438,0.15422421591137467,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,6.4541640281677246,3.8212011335329454,-11.935722721537124,0.15424446937209529,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,9.4095745086669922,4.0797017498055927,-13.841679785273891,0.15425123419441922,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,13.718290328979492,4.2792454742289134,-15.654474989597077,0.15425326578481868,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,1,20,4.4524979200292929,-16.878072911859718,0.1542540575039768,-1.8691500679545192
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.004999999888241291,-5.298317388899779,-9.8242417639505106,4.9423106056069272e-08,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.0072895381599664688,-4.9958007942256248,-11.9038384451956,2.477700427974119e-07,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.010627472773194313,-4.9710189723117129,-11.901878238455323,2.8164134636904658e-07,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.015493873506784439,-4.949018449742967,-12.539793325886047,3.15415111315748e-07,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.022588634863495827,-4.9245227877384377,-11.905731361279349,3.5760848531944232e-07,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.032932143658399582,-4.9022330697518788,-13.112786272708476,4.0068586985923225e-07,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.04801202192902565,-4.8755129074375816,-12.019225548689844,4.5892718668088548e-07,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.069997094571590424,-4.7418894702601921,-10.871112902414012,8.9536575139496489e-07,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.10204929113388062,-4.6308597948835599,-12.110969969448686,1.5398924386113807e-06,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.14877843856811523,-4.5927535336594723,-12.849534099615425,1.8497953857144324e-06,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.21690522134304047,-4.5675474827759937,-12.037985131549569,2.0867239112880267e-06,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.31622776389122009,-4.4610406103883813,-10.389994536415884,3.4490605352800484e-06,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.46103087067604065,-3.9026573429227929,-6.6624954177639788,4.0233097058457319e-05,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.67214041948318481,-2.5408971589249827,-2.5832941258818964,0.0046756367165743488,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,0.97991859912872314,-1.2471156495269493,-0.7190456417484099,0.08979916070171727,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,1.4286307096481323,-0.16540832309486553,-0.47268511163218807,0.36731673672138881,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,2.0828115940093994,0.81367258058092995,-1.2477539352611273,0.66990107967860923,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,3.0365469455718994,1.7822405012546771,-2.8889792624442698,0.81415246387162088,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,4.4270048141479492,2.6151184210356426,-5.3601695284896396,0.84197341086593669,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,6.4541640281677246,3.236106506958536,-7.795135505104084,0.84523288393298068,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,9.4095745086669922,3.6800160208006383,-9.9102059396975797,0.84564666579926517,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,13.718290328979492,4.029377387081098,-11.997160601491725,0.84572163880372697,-0.16753704288673157
2,1.8390952348709106,1.2158325910568237,-1.7173246145248413,-0.004966826643794775,-0.93674182891845703,1.3109956979751587,-4.0941991806030273,-2.1376779079437256,2,20,4.3506171012286439,-14.288702566126958,0.84573954715697919,-0.16753704288673157
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.004999999888241291,-5.298317388899779,-10.209184576969959,3.3631907211289722e-08,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.0072895381599664688,-4.9931381380394182,-12.097285377353606,1.709470550720272e-07,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.010627472773194313,-4.9627797948206638,-12.204150679572489,1.999686088295772e-07,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.015493873506784439,-4.9315357166473088,-11.646542393683475,2.347711943752988e-07,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.022588634863495827,-4.8961427715413111,-12.286942112910772,2.8124572007529863e-07,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.032932143658399582,-4.8654379868121937,-12.9394195985184,3.2863279982496561e-07,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.04801202192902565,-4.835118101689508,-13.168529716858853,3.8291302605453023e-07,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.069997094571590424,-4.8044082384329139,-12.968697657589461,4.4663254242872359e-07,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.10204929113388062,-4.7689660575876607,-12.803861517267686,5.3285705008164737e-07,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.14877843856811523,-4.7363332809438461,-13.574704556782772,6.2622307846678673e-07,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.21690522134304047,-4.6785394267953153,-12.771328734790966,8.3141356212541218e-07,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.31622776389122009,-4.5068847046636931,-13.481660786967803,1.8930709147961336e-06,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.46103087067604065,-4.4525686605594244,-11.32081240431544,2.4416210884911892e-06,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.67214041948318481,0.14850963937143091,1.1454306448613578,0.32173324323377062,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,0.97991859912872314,4.4314923552971566,-11.87234522249261,0.57551813759791737,-0.55247985590618021
